V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.44359348226885,0,-1.01559451229968,0,-0.46530544685878,1,1.62823644603676,1,0.344159618270023,1,-0.476704007786468,0,0.65140020383622,0,0.108892803997416
-1.45323802625733,1,0.140862531190525,1,1.05904803313727,1,0.142492011271353,1,-0.781635382941458,0,-1.35017635291859,1,0.634505220787437,1,-0.821621282026725
0.0851850725267103,0,-0.501294781213761,0,0.609621668727926,0,-0.605409744314736,0,-1.45693610369271,1,-0.028483886254449,1,-0.291086750603188,0,-1.85988379159441
0.193590225213483,0,-0.816726343795573,0,-1.54944594987263,1,-0.0422291304979268,1,-1.41815654617283,0,0.426199824085344,0,0.828323819526804,1,1.05853119862347
1.83359282429839,0,-0.932601819075173,1,-0.523623363431994,0,0.333876307227628,0,0.270525860611156,1,-0.749167931204908,1,1.22675849681631,0,-0.725712127912801
-2.04738661430536,0,0.280992907652187,0,-1.11630530956685,0,0.28446133226606,0,-2.13630425736499,0,-1.04931673018709,1,-0.588065990566227,1,-0.737352067216114
0.972740085516439,1,0.537688207546484,1,-1.02457145414794,1,-0.721827502886058,0,0.473348272872206,1,0.0929902605364575,0,-0.509747682574806,0,-0.855934983497384
-1.56323067351133,0,-0.804597415314504,0,-0.749380589475373,1,0.371411432826836,0,-0.652509175678416,0,1.3006935034398,1,-0.433428663810683,1,-0.32328848139486
-0.541363672100916,0,0.18592535728002,1,-0.129300114551094,0,1.21388339890042,1,-1.83584635481058,0,0.131993609484967,0,-0.188214355241442,0,-0.632437267988618
0.859331989368263,0,-1.01126796587255,0,-0.51570233622031,0,-0.5620294522757,1,-0.0457344643494151,1,0.952586959812139,1,0.626588003496462,0,0.986485578923824
-3.18802801242025,1,-0.393109154333826,0,1.2612660113972,1,0.611587081005443,1,-1.23276516499145,1,0.0743355670497031,1,0.317208305905315,1,0.472233787803159
-1.20390165399756,0,0.849358440993683,1,1.68254579457058,1,0.463984711828941,1,1.33021477674241,0,0.0025925659418069,0,-1.59691303316727,0,0.626474854829121
1.07320719360754,1,1.56587635681728,0,0.270016472730596,1,0.388996451182709,0,0.394476365387753,0,2.85413747877537,1,0.202868815764959,0,0.467159869498767
-0.53703290258427,1,-1.35166464342407,1,-0.979241082733606,1,1.79536710144395,0,0.730382254418555,0,-1.30744325625968,1,-0.275707928796666,0,1.11536685205095
-0.32591246663907,1,2.3620723138727,0,-0.653880656955173,1,0.524589250078981,0,1.01776237568976,0,0.154550219196124,0,-1.67846729872873,0,1.25025433458061
1.43244994529101,0,-1.3007124272703,0,-0.433870110678404,1,1.00981166942852,0,0.472351676911216,0,0.351262431912159,1,-0.13874086296852,1,-0.217557762582671
1.57702503734337,0,0.801692856401749,1,-0.977314135354993,1,-1.01871400715999,0,-0.47308097120642,1,0.46322532624531,1,0.0947223014933575,0,0.224625545823943
2.18131415678087,0,-0.541178269123266,1,-1.34943148819607,1,-1.95715069022997,1,-0.405834166080803,1,0.860597059097553,0,0.922153712025553,1,-0.0886366047151402
1.21295555917521,1,-0.452593565617859,0,1.0834912532401,0,0.997245057235389,0,0.598360877558044,1,1.88144893084125,1,-1.58781205929311,0,0.239383306953635
-0.0582356333637123,0,2.01754018201682,0,0.648725183778903,0,-0.804029137801596,0,-1.78535271043951,1,0.709129176902447,1,-0.898224108958141,0,1.28228660823274
0.158085634479513,0,-0.689257918578745,0,-0.501326837862536,0,1.25181231044384,1,0.872651304687483,0,0.811657375004847,0,-0.481043573707392,0,-0.530093873347982
-0.0700045824087068,1,-0.475677710510785,1,0.486222572379442,1,3.09568062835251,1,-0.212068316608011,0,0.38729111837263,1,0.152724844984842,1,0.480104576406122
-0.7491620054589,0,1.05377750868096,1,-0.111517283186419,1,0.839201747988336,1,0.767986705594026,0,-0.343434767729969,0,0.0875038791567614,0,0.824492524995688
-0.714362383075909,1,0.449851294176342,0,-0.892715942604129,0,2.66736201744695,0,2.02774674436731,1,0.361989769927347,0,0.53008146157419,0,-0.0174772053236203
0.058271422718523,0,-0.0304514355431713,0,-0.885251713562499,1,0.639468085117351,0,-1.59142587913575,1,-2.67051610904544,1,-0.884611243483933,1,-2.33802440809381
1.10500495688915,1,-1.37305821921821,1,0.119429809038197,1,-0.807142454457015,0,-0.470291701575366,0,-0.24862177760499,1,-0.0409583532377844,0,-0.901637450693008
-0.436977335553878,0,-0.319916650432521,0,0.74936797866585,1,1.05496380647931,1,-1.36977336331886,0,-2.08838518536554,1,0.389232834701896,1,1.41342493897903
-1.36510438868076,0,-0.503741428575709,1,0.818465984274932,1,0.0611935153700851,0,0.492439323578901,0,0.809848553454163,1,-0.817762112112706,1,0.993218967916259
