V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.292928683796231,1,-0.374374256379781,1,0.521352438927769,0,-0.669813545999523,1,0.382604202589359,1,-0.12266177441612,1,0.463957189769646,1,-0.643015035829821
-0.808690560482675,0,-0.961113328354518,1,1.64617440602354,0,0.800847896360503,1,0.0547167662407236,1,-0.937858525903308,1,-0.572488867188509,0,0.0199067465227005
-0.746393318195846,1,-0.200963674635851,0,-0.544358855109577,0,1.79639750627914,1,-1.16275243404147,0,-0.81539170080054,0,0.159920371722048,1,1.9774863147063
1.23661884730385,1,-1.69027448965736,1,0.0963411657739031,0,0.872698817468452,0,-0.102803100117217,1,2.10466748064974,0,1.66749241352984,0,-1.23127347412167
0.368452786180063,0,0.679577299098413,0,-0.742391342403728,1,1.29060367098731,1,-1.28525592999038,1,-0.210075947127012,1,1.87685506635829,1,-1.02276597000486
1.24308739693099,1,0.337670047548536,0,0.153002053101629,0,-1.02070294868683,0,-0.578040096449895,0,1.38353082107059,1,0.0866429622297978,1,-1.65574539913073
0.845115341664349,0,-1.10069132471167,1,-0.0682617255915004,1,0.35496043669397,0,-0.0915093531529005,0,-0.300167694059755,0,0.19488523703451,0,0.369528176342262
-1.05320291707159,1,0.309606104759711,1,-0.0641725347367515,0,0.353582320613931,1,-1.86057092569442,0,-1.74021358058114,1,0.842087374132882,1,1.35840730653003
1.04576863571429,1,-0.326694408727291,1,-1.50273566899169,0,0.42412113326204,1,1.55394208301551,1,-1.28135677804058,0,-0.655027449227195,0,-0.422405112108338
-0.979882411832106,1,-0.0528199084026394,0,0.175451525045438,1,1.69855377139469,1,0.613216040032579,1,1.23038911636676,1,0.322972827150915,1,1.17413152203616
0.281761602808264,0,-0.0863522519399989,0,0.405155661154236,1,-0.774857390875921,0,1.46360131779992,1,-2.19162479921788,1,0.555612467177725,1,0.321743643988612
0.0823453786490187,0,-0.534488617423934,1,0.289118254756269,0,0.875592197955815,0,-0.33549632104182,0,0.955802818296382,1,0.335482590469803,0,0.0447150907402267
1.19621007790811,0,-0.221923389291749,0,-1.93153228584963,0,-0.820782621513042,0,-1.390720847108,1,-0.942500228939716,0,-1.71354615945634,1,-0.0957385995005418
-1.13500314171553,1,0.306182466201648,0,0.705440365296106,1,-0.908589014156859,0,1.17892446874202,1,2.02579106829388,1,-2.39801734729711,0,-0.91380313096364
0.364709186610169,0,0.996430583992825,0,-1.82852321227161,0,0.267773498619976,0,1.11455728779978,1,0.656466573272685,1,1.07545263466033,0,-1.97160899044873
