V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.489827002758431,0,-0.147361870328835,0,0.221424412000262,1,2.09065505702692,1,-1.52863906036833,0,-0.438677531394369,0,-1.31740202867373,1,0.453864484608224
0.687369616742169,1,-0.991426042152966,1,0.2381392976348,1,1.08655332838343,1,-0.135308962601332,0,-0.00108027886491204,0,-1.4102471335785,0,1.36310016130379
0.125206213431705,1,0.0110019100868188,0,0.181018212249937,1,-1.80617874043081,0,1.86198988737067,0,-0.335664437259884,0,0.415807883350973,0,-0.988290046958663
-1.5560059368402,0,-1.88024875925997,1,-0.608330407721493,0,1.3756683158559,0,-1.40946905474884,0,-1.30253237213953,1,0.479020165283027,0,0.654747375339429
-2.11470167909437,1,-0.635183952012162,1,0.218202418535313,0,-0.154657185216274,0,-1.39187716062134,1,-1.95151631096459,0,-1.751618643271,0,0.0334413774315615
-0.548468593916992,0,1.1296998736911,1,-0.0299834361869479,0,1.91193240080696,1,-0.865981334126902,0,0.269838892344861,0,0.0702569267014812,0,0.75056317496139
0.483121669181889,1,-1.03546208057769,0,1.42999994510523,0,-0.202001998703452,1,-0.0785201303526999,0,-0.304904283386062,0,1.24010111497861,0,-1.0101346201927
1.40758334565326,1,0.0847050281003472,0,0.288029548196856,0,-0.947375711531799,1,0.746663258833946,0,-0.194012592348021,1,-0.790103115993503,1,-0.934562131487741
0.349094566547578,1,0.706586854173304,1,0.087492303691627,1,0.749356367043655,1,0.0767005598934607,0,0.546751784262941,1,1.15168646399976,0,0.517325601489783
0.994331433132987,1,0.700284181143071,0,-0.375787976151836,1,-1.16829426961922,0,0.457029667072289,1,-0.883253137393454,0,0.0242906680024597,0,1.28221013323565
0.464859813257687,0,-1.57593115930849,1,1.55755437999715,0,-1.52987387275881,1,-0.241689212463935,1,2.04150581546893,1,-0.743058517537846,1,1.6725546535426
0.883239559089706,0,0.580526957014806,0,-0.357625927185455,1,-1.08951455786602,0,-1.84256628757402,1,-1.01626867322068,0,-0.281646895403296,0,-0.2884734322463
-0.346682639202967,1,-0.334241422201441,0,-2.5756110915782,0,-1.14841089554292,1,-0.192553961176397,1,-0.686226416854755,1,0.332054017388125,1,0.843970201056788
0.914745418274739,1,0.606091495889066,0,2.92075236416724,1,0.913184761535717,1,0.148151121958341,0,-0.478033279260647,0,1.7842277672162,0,0.0903553398056055
1.8049274989878,1,-1.67040305456387,1,0.760345031207524,1,0.281133767139703,1,0.686186589125231,1,-0.660060736115717,0,0.613071766282753,1,-1.41563066209055
0.709954162089906,1,-1.22257786488131,0,-1.8602248968646,0,0.112245263776111,1,-0.485716388491407,0,-0.226440692615437,0,0.987340666562652,0,-0.773053096765425
0.531322069134999,1,-0.57984174566013,0,-0.201211688699495,1,1.53515978998615,1,-0.527337449604825,1,0.328288981234691,1,0.631389906255008,1,0.496264473125986
0.09005571931334,0,0.366496890334283,1,0.601862122006302,0,-0.158601064129519,0,-0.795798183643852,1,-0.813968943890055,0,-0.712520270415899,1,0.601871944149227
-1.42327416251984,0,-1.00946074982881,0,0.914264680788642,0,-0.163771737836107,0,0.616746767730976,1,3.44050843305644,1,-1.0380976911057,0,-0.0782325425331252
0.0488185061462737,0,-0.227422763740273,1,0.522254916445543,1,0.753488963923385,1,-1.11566685476425,0,0.213460340910078,1,-1.64062340449469,1,-0.267068382277429
0.709489662421528,1,0.569173203565974,1,0.678672829892105,1,0.214560106493501,0,0.419440964232106,1,0.31017902315469,0,0.289452459344089,0,-1.48676957480878
0.696831381508423,1,-0.585591655089824,1,-0.124450345721618,1,-3.06614419486688,0,-0.349361471043172,1,-1.04882031367659,1,-0.217447885583855,1,0.000179159043630192
0.395000886539677,0,0.544225813682485,1,0.261938998864837,1,-1.13322860942336,0,-0.0761792916347853,0,0.77217706303965,0,-0.322062714352193,1,0.93635229614352
-0.230404986265331,0,1.90012368358187,1,-0.832280643830049,1,-0.799926283929766,1,-0.360851278957525,1,-0.107093425080106,0,-1.02835207585383,1,-0.284164136473303
0.825266139802845,0,-1.06406303707368,1,0.0909552340748548,1,-1.8241600965592,1,-0.428902206728245,1,-0.689075363251152,1,-3.02340827538015,0,-0.153698380585628
0.546908980804649,0,0.898664979993723,1,0.962423269565114,0,0.746070212008955,1,-0.830787843804299,0,0.00175192496875339,1,-1.2422185855258,1,-0.529958063621664
-1.37782192608803,0,1.66390805578835,0,0.786666627854207,1,-0.195275206555889,0,-0.721999706721431,1,-1.00877629111092,0,2.06720370365169,0,-0.614228104125123
0.380370454602116,1,1.47724370939302,0,0.692098264345047,0,1.15422279480055,0,-0.99461366255756,1,-0.504120970641194,1,1.00042327879549,1,0.912073020423753
-0.248193383483412,0,0.995290217915478,0,0.266086907474729,0,0.789235695761799,1,1.89496980603589,0,0.357914932111303,0,-1.44031990527192,0,-1.03967850451904
-0.500033518899091,0,-0.804968305893529,1,-1.29197279775156,1,1.47111187304014,1,0.387597456879867,0,-1.46889966650926,0,-0.192298558024922,0,-0.162079886066928
-0.113664805228313,0,0.513332623374577,1,0.582117012804599,1,-1.1237375626477,0,0.489434549332079,0,-0.489470347523148,0,0.3421568907769,1,1.44491509300271
0.563344384332259,0,0.133609790233309,1,-2.37607899634113,1,0.362008273020786,1,2.14494455268832,0,-0.71378591983118,1,1.73334393292332,0,0.0741177328445951
-0.501575417843127,0,-1.92939020975517,0,-1.06827890669339,1,0.127471578519789,0,1.37959745666124,1,-0.713318447911245,0,0.084278607797226,1,0.951141565129387
-1.31723333426726,1,-0.818732771847821,0,-1.77203776911227,0,1.66300437087422,1,0.257204822966363,1,0.312963258181877,1,0.2228623038743,1,0.0254885221655229
0.705033622210846,1,0.561438050104304,0,1.0093127429774,0,-0.191263038777323,0,1.38579503817146,0,-0.867511150956603,0,-1.05445930923588,1,-0.0529576275284709
-0.147987835729494,1,-1.01058862466708,0,1.34943741706174,1,1.45338491196305,0,1.06702042861808,1,0.604524824263083,1,-1.17096212741476,0,0.642313838247896
-1.07696384818698,1,-1.4848721829718,1,0.351596428072681,1,0.199805897419805,1,0.258828901537489,1,0.0849937424498915,0,-1.95475134871004,0,0.996309802900819
0.779583449928887,1,-0.994764989545029,1,0.472643630336409,1,-0.173806565930825,1,-0.321884719112348,0,-1.7595730999034,1,-1.18724444907838,0,-0.608262031960897
0.229753264817378,1,-0.149091458888042,0,0.795306372332666,1,1.89216477078499,1,-0.450718747716185,1,-1.18703610184054,1,-0.384538261354148,1,1.63965926519148
0.591327498165481,1,1.65422507799177,0,-0.296479915273178,0,0.155718594808732,0,-3.03236712959068,0,-0.877059552200666,0,-1.57807573962088,1,0.239644119817409
0.893757783551198,1,0.430671452478025,1,-0.34869453745261,0,-0.0342598752754548,1,-0.813678570244144,1,0.559049782634235,1,0.918687544375532,0,0.41667773513616
-0.998986347068232,1,-0.384356724932817,1,-0.858007425908003,1,1.24432160611129,1,1.13144691198784,0,0.509762550601734,0,-0.121518997916218,1,1.29291568027768
0.603126238761216,0,-0.270455008971692,0,-0.271874260813506,0,-0.577901852732449,0,-0.330088727223548,0,-0.331213908228065,0,0.942156114106049,0,0.353951903160256
0.890732142818424,0,-0.198901062651093,1,1.41300190857412,1,-0.624433401188942,1,-0.183237892832443,1,-0.238347072522398,1,0.501480913432477,0,-0.919064150330619
-0.214672950239449,0,-0.656619969148465,0,1.07359000337955,1,-1.99307594458755,1,-1.09260240532179,0,-0.424483366092377,1,-0.655382755252608,1,0.952832498603633
-0.265826047534453,1,1.00940396145486,1,-0.603512383148828,1,0.153523972737697,1,-0.139104572100776,1,0.824480457875407,1,0.927107099890944,1,2.00051114451643
