V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
2.02759017973699,1,-0.089798560329594,1,0.61872770439811,1,-0.525198758869899,1,-0.496637319002313,1,-0.244834080457536,1,-1.72608781592447,1,0.0565445732074734
0.93029180446874,0,1.12584187767495,1,-0.625891835509003,0,0.936627128712173,1,1.30165990460308,0,-1.94586274686917,1,1.28439130305337,1,0.237743611162542
0.275686418308746,1,1.42564270706589,0,0.655921733213701,1,-0.0437477704423103,1,-1.25452280486135,1,-1.85196764153221,1,-0.00517134520614141,0,-1.39802212091184
0.698555022481693,1,2.44589042339999,0,0.793212416452097,0,0.777026171284972,0,0.521450171397438,1,0.858973830733837,0,-0.33642667752451,0,0.25953256043265
0.121263790033466,0,0.414103683473383,1,0.126112844632652,0,0.133930281729683,1,0.17438427610193,0,-0.04534293378424,0,-0.34844707636354,1,-0.367377096308865
0.64685057557768,1,-0.56033043135761,1,-0.810274455468923,0,-0.969478621315437,1,-0.35835836422573,1,-0.897583782891691,0,-0.756270118939125,0,0.734092007342758
0.81200875441914,1,-0.787356180812578,1,-1.05938861070403,1,-0.0492459563076306,1,0.859207865456293,0,-0.4858585246225,1,0.427117604265715,0,-1.30215978169417
0.512540050476712,1,1.76309279484086,1,-0.924204350222623,0,-0.369688625855645,1,1.35700458247376,1,0.24935673319751,1,0.553170510237771,0,-0.0534756685197106
-0.261442929018997,0,-0.887450113462522,1,0.12646332426841,1,-0.160816023876027,0,-2.0016039337595,1,-0.159321232618922,1,-0.0952544339648948,0,-0.304007626918988
1.42774646635364,0,0.234277839343776,0,-0.794614018909192,1,-1.80078460329726,0,-2.48050475832006,0,-0.78511957853227,1,1.53729188125568,0,-0.346170578583286
0.413033121443271,0,-0.0835113115562446,0,0.569107531792074,1,-0.160800641441813,1,2.0971581788264,1,-1.30975268366422,0,-1.25383620900536,1,-1.54753042747585
-0.0208906235122339,1,-0.184466933237313,1,1.76004849267692,1,-0.285350552561095,1,1.50477961560659,0,0.606416166356956,0,-1.36512526668722,1,0.612773082142666
-1.03390333023387,0,0.62019224809489,1,-0.0791341000132147,0,0.102990787499034,1,0.802814936939089,1,-0.781356548072368,0,-1.40789148477135,1,0.805929207094642
1.23266107899464,0,-0.906180369876862,0,-0.392265552308064,0,-1.64895136338543,0,-0.851670745426667,1,0.762679142997764,0,-0.0603345355949814,0,-1.26133173853762
1.1952731965104,1,-0.0789755608699619,1,-0.449495534019573,1,-0.425580658625941,1,0.172922970622551,1,2.01890968376565,1,0.461842115465304,0,1.9458883107666
-1.79366446024244,1,-0.840529509373423,0,-0.10971333673222,0,1.84019484614307,0,-0.0548593689313494,0,1.09853058460091,0,-1.70609794626738,1,0.451152551488271
-1.64928691963352,1,0.600934226790246,1,1.3695872548632,0,1.24912286882552,1,0.113164824791849,0,1.35825769501795,1,-1.54607185355156,1,0.431665069574803
-0.541320405403973,0,-0.528178483735955,1,-0.565801625923074,1,0.0119540135801844,0,0.823621250745602,1,-0.0417062651717032,1,-0.276837662035474,0,0.532535892776982
-0.752197629627922,0,0.0412374033699304,0,-1.05578493161012,0,-0.505353938865957,0,0.0476363630400729,0,0.518121403999727,1,-0.61812980738159,1,0.0486781372326977
1.14268719328268,0,0.980501140566611,1,-0.194563210237918,0,-0.679771007968206,1,0.534921340470194,1,-0.666055530202964,0,-0.70335742396597,1,-0.0411448011535081
