V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
0.542824138655416,1,0.423080582100039,0,-0.955806802029526,1,0.116864681460255,1,2.17645741847636,0,-0.0733878446991668,1,-1.18504754199829,1,0.639536794501757
-0.0988958035476364,0,1.4961724479295,0,-1.01333169691915,1,0.451302372053919,1,0.826919650841541,0,0.972466809791,1,0.699884471323062,0,0.870703282872669
-0.133157584539136,1,-0.216930623875454,0,0.110079963463083,1,-0.721853984811449,1,-0.108990295585503,0,0.445893079717396,1,-0.646993726518933,0,2.02284047882486
0.119844312721161,0,1.07884827029971,0,0.215003190066186,1,-0.951079476177196,1,0.816651590977282,0,0.795067254217394,0,-1.55389956670172,1,-0.623076443387229
0.341379433111468,0,-1.20396953944113,0,1.44521989134543,1,-0.486117138585729,1,-1.48685996484192,1,-1.70269151706745,1,1.46411138918194,1,0.583585881856193
0.899549181752011,1,-0.543566609798853,0,0.541159803857115,0,1.03655327156013,0,-0.887900774556026,1,-1.59312778332964,1,0.705257366315467,0,-0.164025982947558
-1.35472707347259,0,0.346710077047444,0,-0.697002855745358,0,1.50639012466647,0,1.90872805204371,0,0.415641716582825,1,-1.04997922004354,1,1.56284899354757
-0.0744130333709951,1,3.52112171884218,0,1.58910659840553,0,1.57376484147615,0,-1.63960960252931,1,1.21340774227593,0,0.83882849359154,0,-2.09572774370623
-1.26376087475684,1,-0.22438140268894,1,-0.247237274322092,0,-0.58773555538911,0,0.290816260012008,0,-0.321642559284749,1,-0.115292152612155,0,-0.148077819633443
-0.263000663144842,0,1.26489088268611,0,0.0104628384712048,0,0.530250336869812,1,-1.59088937535661,0,1.02054737669342,1,-0.556587503327356,1,0.772382326154154
-0.799454985055279,0,-0.0790084281215326,1,0.291650530894386,1,0.786765847972854,1,-0.836168495508695,1,0.60260029460243,0,0.0766295379115253,1,-0.7093438118076
0.389229513353017,0,0.206034289189627,0,0.602842199910926,1,1.34727520064289,1,-0.836063413308732,0,0.424113867023686,0,-0.495362227057723,0,-1.69407290195596
-0.424174733628787,0,1.01618301740566,0,-0.387203782622346,1,0.175041269979004,1,0.287378188012171,0,1.28106765032319,1,0.554125632813394,1,1.61081634335256
-2.54236753235438,1,-0.847617414246278,0,-1.01277682888847,1,0.424434300861974,0,-0.0422347570650096,1,0.712801999999847,0,-1.3337949791516,0,0.253106699514855
0.827765397406402,0,1.64934849126258,0,2.09838756844177,1,0.499697432339145,1,-0.113677688575182,0,-0.383055763288365,0,0.669943177152063,1,0.559340544552198
0.126800616646078,1,-1.38631752662168,1,-0.38655865480358,1,0.163251923899957,0,0.394070658245243,0,-0.146788862441019,1,-0.203717399797424,1,-0.898056286051486
0.295806913346863,0,-0.537640621637398,1,0.515247821291638,1,-1.1945068303625,0,1.39500912511751,1,-0.627537630383862,1,0.216098721961564,0,-0.39615662357662
1.9373018213369,1,-1.57100836208617,0,-0.190663472117547,1,0.225629451073562,1,1.07080040573673,0,0.72560556437297,1,-0.400535025852643,0,1.07797819710664
0.393036352872345,0,0.112417454030977,0,0.228909289859324,0,-0.626790129127805,0,-1.30183107237352,1,-0.0690007384080988,1,0.051083638204089,1,-0.0875033182335841
-1.2572852053234,1,0.531943633449526,0,1.73712681962208,1,-0.22635166965965,0,-0.87292440293093,1,-0.35179934685418,1,0.469057603092032,0,-0.0664404894026114
-0.576152090048482,1,-0.256528047534411,0,0.185077468543969,1,-1.15418964736465,1,0.812432626547961,1,-0.103251311701567,1,1.66884459439064,0,-0.641126518978686
-0.377332496352482,1,1.90373539540717,1,1.76337588913039,0,-0.116446012773595,0,1.96876209279975,0,0.783248866538061,1,0.947243809134465,0,1.74366239389238
-0.764088581068469,0,1.43821761734375,0,1.06242889761546,1,1.36018201745537,1,0.755887060995301,0,0.631105254521532,0,2.20672798329421,1,-0.265794458761128
0.724725729826626,1,0.0300558353790223,1,-0.963817449939815,1,0.544223982213381,0,1.70461688693483,1,-0.131350261223076,0,-0.249135181529039,0,-0.450202351331349
-1.38834007404491,1,0.279157152367192,1,0.867643261576074,0,-1.65030086982448,0,-0.703083059497002,1,-0.0708137108366339,1,0.74147600295903,0,-0.241639808843034
0.780676290192759,1,-1.35678274855159,1,0.185395896852817,0,-0.361191478818198,0,-0.466242263903731,1,-0.189513207537567,0,-1.71546541598765,0,0.933527377413295
0.042111556957051,0,-1.01485503727141,1,0.839024256480291,0,0.880241928934796,1,0.371402340215171,0,0.265892617817957,1,-0.162838959892401,0,0.000514851232087255
-0.0183180085027594,1,0.420561337275106,1,-0.828463680810652,0,-0.28939794744014,0,-0.779089109589249,0,-1.66312498259812,0,-0.395311243724457,0,-0.0294004327520052
1.67141626444864,0,0.906102324390523,1,0.46578664266555,0,0.337072162556741,1,0.180385780437319,0,1.46725281416905,0,-0.986837348593367,0,0.843058646349819
-1.1330349992799,1,-0.746364549177251,1,-0.23787180454228,0,-0.203724074637758,1,0.871334968309537,1,-0.588815686341404,0,-0.00700794165325569,1,0.19564896828843
0.478901636936166,0,0.979389474576337,1,0.267903197965769,0,-0.726754837823475,1,-0.524934377951132,1,-3.36326223289855,0,-0.578822639352894,1,1.32003246852947
0.152265259020982,1,-2.10543973937484,1,-0.391500763850807,1,0.166309120729292,0,0.746863980276043,0,-1.4739284681256,0,0.787388298801111,0,0.721423377319905
-1.5664638468164,0,-0.0869772321177673,1,0.490941849022966,1,2.35378992196674,1,-1.21804419930725,1,2.81228675235462,1,-0.115562460432306,0,0.0756415493104402
0.910967038499647,1,-0.984306325689338,0,0.0122239288851127,1,1.00649740515717,0,-1.86046043477956,1,0.502453154198715,1,0.839201372086482,0,1.16629119274096
1.13126299154995,1,-0.874767586453592,1,1.0131723628831,0,0.283489110819476,1,0.396773745447446,0,-1.98342872339697,0,-0.227888270241205,0,0.522625148194589
1.81170738021744,1,-1.44922260946529,0,0.448721493602556,1,-1.3323215644062,0,-1.0947828408879,0,-0.809587302252816,0,1.05075741403633,0,0.712572850625674
1.0896383980476,0,0.0290986870817794,0,0.307938764192121,1,-0.984768491291648,1,0.39169366321163,0,-0.128594863390581,1,-1.229744371004,0,0.700480062872396
