V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15
1.00773576699782,0,0.535456496993121,1,0.66420080621517,0,-0.647177175174838,1,0.370151386254302,0,0.136463399860188,1,-1.22201089170251,1,-0.921790063480303
0.371033614442763,0,-0.859308443854623,1,0.989134870405534,1,-1.83969583430146,0,0.431964926124855,0,2.75616876355876,0,0.721595489424826,1,-1.75269454989411
-0.065770779767797,0,0.0177522078840356,0,1.86967931217679,1,0.853866816663935,0,-0.25300016304093,0,1.60099978213934,1,-1.47957299857908,1,-1.20959127333695
-0.11280136093914,0,0.385684536636761,1,-0.411375211713487,0,-0.446661457671885,1,1.73008640408691,0,0.259983019552275,1,-0.440309208621501,0,0.726042147824801
-1.3073201528987,1,1.44881081239714,1,-0.316087967556725,1,1.57311445999019,1,-0.59665227168904,1,1.2984843458839,0,-1.71591317895898,0,2.29306355792704
1.12063540184826,0,1.1545197373377,1,-0.687634703971628,1,-0.278218375918849,0,1.53519121162369,1,0.703934366814966,0,-0.834664702194381,0,0.802151514943836
-1.69738378614449,1,2.06849286532649,1,-0.646042592312379,0,0.307837847846169,1,-0.200797252147648,1,0.39980346463618,1,0.226533473789733,1,0.414051572786985
-0.324231480964771,0,0.886632867005107,0,-0.0627409321648984,0,-1.23298452146777,1,-1.04482354922385,0,0.5546168139691,1,1.04742891418946,1,0.109398287728581
1.53781091400218,0,-0.353293730173396,0,-1.59551067780681,1,-0.639152444043357,0,0.552701903807381,0,-1.783019637575,1,1.1011596515704,1,-0.106329279415402
1.08191337032264,1,0.033446815105953,1,0.582774210176567,0,-0.522799602720498,0,0.0720787471591844,0,1.81337505381228,0,-1.17923391915078,1,1.22528799497424
-1.33265057309663,1,0.544915755277216,1,-0.426331630530848,0,-1.7016269296272,0,0.0920460961808912,1,-1.20816109767898,1,2.63669313547282,0,-0.217601432795083
-0.761878750769181,0,0.1632947414363,0,0.463842117439498,0,-0.062867058566852,1,0.802977704403459,1,-1.9738115136012,1,1.04007702547088,0,-0.297496601015426
0.233317535087347,1,-0.991648870680894,1,0.143100755867674,1,-1.1336486405842,0,2.28078586643175,0,0.368582050855668,0,-0.374830765775025,0,-1.75184371003481
1.02401220617772,1,0.804620503102878,0,-0.552657757975579,1,-1.26983954239596,0,0.273796227761878,0,-1.40841927739758,1,0.477226869712709,1,2.06993190951485
0.0567868345388831,1,-1.55617979607473,1,0.649839832553951,0,0.247869878771517,0,-0.000899832087823767,0,0.787690834361688,1,-0.320864954334546,1,-1.41902462653059
0.550646278968426,0,-1.21805250882702,1,1.54158014191036,0,0.693282231773544,1,-0.113839936633522,0,-1.43756191777931,0,-3.04662048885243,1,0.410888034622105
0.229766978001532,0,0.278119358835241,0,-0.643246684955298,0,-0.830610918015125,1,0.470130852549233,1,0.0361007919723344,1,-0.555348359738163,0,0.134431384113729
0.562694864141331,1,1.91807473300902,0,-1.31451480663937,1,-2.75371136972421,1,0.933845001476673,0,0.549313103156364,1,-0.3551076871431,0,-0.0456039593006605
1.09220498767171,1,0.594833744646643,0,-0.357654833697402,1,-0.550874908457952,0,0.999015188034705,1,-0.806542960913551,0,-0.636052140427417,1,0.957124003182608
-0.466454749148164,1,-0.391953275418122,1,0.0935985455982139,1,1.80737070061608,1,0.174201973291012,0,-0.252453441295836,1,-0.15636105156374,0,0.116990334919273
-0.0953742567496905,0,-0.7617823065556,1,-1.77214927722329,0,1.17135729874524,0,0.392726000127952,0,-2.00822547572521,1,-1.48448495436249,1,-0.554894639634701
0.640324306975335,0,0.270831663438775,1,-1.02041284503577,1,0.694651514799961,0,-0.105043128087657,1,-0.0928393270442139,0,-2.23250774847655,1,0.193053021944035
1.93499501938058,0,0.764560143276697,0,-0.703832610172197,1,0.688623970549817,0,-0.679392775711958,1,-0.838481026173383,1,1.628565016754,0,-0.0200889570720211
1.39356263435718,0,-0.538835735140478,0,-0.520952360640345,0,0.749785230981353,0,-2.13479527290443,0,0.437470051660473,0,-1.09904580010572,1,0.0367350281891232
-0.928586787165663,0,-0.801153248713045,1,-0.321111923746192,0,-0.292193243571925,0,-0.101501377019609,0,-1.14311489652147,0,-1.0176306559104,1,0.0125757432939896
0.0770403698109139,1,-0.495074288954836,0,-0.680498255862599,1,0.145767427357417,0,0.851059118286141,1,-0.558806550852092,1,-1.54064959012863,1,0.295743186585415
1.2420593258002,1,-0.855081998828052,0,0.95174166317767,0,0.395363597617521,1,0.615701116580901,0,1.49752937513177,0,-0.610161362298113,0,0.377855319881829
-0.261811797555915,0,-1.59892124375315,0,-0.430348677926205,0,0.785139651658827,1,0.795616223172159,1,0.0547638640015895,0,-0.621981981536376,1,-0.278264390033532
0.277151937475141,0,-0.554480354305261,1,1.12952450016763,0,-0.566058285095098,0,-0.215139264753634,1,0.101841828763038,1,-0.157372015071331,0,0.16633817209429
0.213114564500739,0,-1.12454668656352,1,0.0683690105131909,1,-0.866272540484992,0,-2.650110761767,1,-0.214734650604755,0,0.768445578587044,1,0.509931064077387
0.287705964919137,1,-0.176272888454869,0,-0.79921046962945,1,0.138971482375047,0,-0.0970279289694729,0,0.226591136924082,1,-0.413029802612013,1,-1.49902411321223
-0.774561164693181,0,-1.27568341520208,1,0.833094763319373,0,-0.437506319025449,1,0.751755698652181,0,-0.165200780329032,0,0.314241029515912,0,-0.998092830130114
1.33639712510031,0,0.0168535664272789,1,-0.833866698194342,1,0.798663002314865,1,0.651951282520831,0,1.46136368752752,0,0.855064034270581,0,1.48297397616051
-1.33981059697049,1,1.21940312335669,1,-1.54331524033056,1,-0.679798908450659,1,0.524522242565185,1,-1.56270804121687,1,0.164801100542815,1,0.0786067336009097
-1.16674056558519,0,-0.450908177742943,1,0.267570228193325,1,-0.432431849070406,1,0.222918658535893,1,-0.902192573337202,1,0.887812991466672,0,-1.20713050226623
-1.30610241073534,1,0.214033524029613,1,0.0553727693188719,0,-1.76814532168646,1,-0.713169169672475,1,1.13730518609552,0,-1.38783883436942,1,0.668099656084477
0.526486321451058,0,-0.968159557706791,1,-0.225395999771266,1,-1.84037469565371,0,-0.63738091233313,1,1.67239974351519,1,-0.397860840909242,0,1.35178528768732
1.86504844642298,0,-0.826092573763343,1,-0.209068875754206,0,-0.329041525131423,0,-0.423724862630711,0,-0.272770012307242,1,0.803726254496652,0,0.891583116336746
0.350061298537101,0,-0.374593813365367,1,0.854677146763238,0,0.793871735741832,1,0.174730448120082,0,0.686974617270222,1,0.137429610369098,1,1.15074730989339
0.148342919678411,0,0.945955167353145,1,0.917288507891479,1,1.2000842146912,1,0.284674457037078,1,1.12002149724582,1,-0.268923918000514,1,-0.522031627449454
-0.0972785121681175,0,1.6845506169643,0,-2.33171400598625,0,-0.307628695543385,1,-1.12640142348636,1,-0.103585240213938,0,-0.0222236034929055,0,1.12715202571216
0.234911377506074,0,-1.6528720127925,1,-0.860914178735155,0,0.783144783823179,1,1.63648692359668,1,0.411830941874657,1,-1.34469068598439,1,0.46469117592323
-0.36417399987815,1,-1.71185865688435,0,-0.269991030724825,0,0.633552513354581,1,0.285854228117525,0,-0.219914425824251,0,-1.71335670789521,1,-1.29098368482606
-1.04033943648335,1,-1.74326144411888,1,0.00201181502364144,0,0.710233624133466,1,-0.0704178413397611,1,-0.616530598240749,0,-0.422368440108392,0,-0.0586699273413441
0.369772130755241,1,-0.259779594114674,1,-0.642267174367718,1,-1.07857417868578,1,-1.54938501143128,0,0.283944708180814,1,-0.606410763869386,1,0.929226209181532
